Actual,Predicted,Residual,Standardized_Residual
15.741817320000001,13.813366992861905,1.928450327138096,1.8778046044786243
14.54035008,13.388774283682048,1.1515757963179514,1.1213326588199626
15.57276064,15.811041151033812,-0.2382805110338122,-0.2320226943261945
17.6073469,14.921356581548896,2.685990318451104,2.6154497819280915
15.02447917,17.244554680188703,-2.2200755101887033,-2.1617710120173848
14.955186240000002,12.157846836698901,2.7973394033011,2.7238745732195038
5.855312380999999,5.738465893029909,0.1168464879700899,0.11377781944376665
12.45400955,12.133268527014986,0.3207410229850147,0.31231759580775303
15.357813940000002,14.328460456229273,1.0293534837707288,1.0023201968231827
8.603464706999999,8.139009733244668,0.4644549737553305,0.4522572741529076
15.53976234,17.03060428060514,-1.49084194060514,-1.451688861891908
15.17597527,16.5110204128494,-1.3350451428494008,-1.2999836610517503
16.41055939,16.19187712627063,0.21868226372937016,0.21293914391781693
14.49409436,12.038780491341642,2.455313868658358,2.3908314479892354
12.892013910000001,13.234517295524512,-0.34250338552451076,-0.33350842660381763
10.435486090000001,11.914053930677326,-1.478567840677325,-1.4397371092146758
11.956019620000001,11.57653042711502,0.3794891928849804,0.36952289811209815
10.25439434,9.261265020139446,0.9931293198605537,0.9670473661846759
17.21261812,14.937848033595305,2.2747700864046934,2.2150291777129527
13.848024639999998,13.164141852262873,0.6838827877371259,0.6659223883885351
10.85101324,11.291430120721435,-0.44041688072143437,-0.42885047899374806
12.85399565,12.221088273590082,0.6329073764099178,0.616285713407397
15.50036519,16.68806455598849,-1.1876993659884896,-1.1565075370644067
6.171579103,4.809268865918867,1.3623102370811333,1.32653270863125
10.30016645,11.830788115493883,-1.5306216654938822,-1.4904238759650101
19.40195374,20.029205267758392,-0.6272515277583928,-0.6107784008826148
20.4914663,18.64467800567066,1.8467882943293397,1.7982872121655238
17.34373044,17.709836316422223,-0.36610587642222114,-0.3564910595818002
13.88530157,13.659507731488944,0.2257938385110556,0.21986395171930237
13.39636187,12.903486880005154,0.4928749899948457,0.4799309127231674
12.449554609999998,12.8055256840478,-0.35597107404780104,-0.3466224213823346
10.5851781,10.659591422580215,-0.07441332258021482,-0.07245905056992132
13.615219830000001,12.65931981210681,0.9559000178931907,0.9307957948208504
14.072918510000001,16.318451984506066,-2.2455334745060647,-2.1865603892406695
8.376681026,10.485811893632064,-2.1091308676320644,-2.053740041396396
10.508387039999999,10.54473225030037,-0.03634521030037163,-0.03539069806068926
11.86357179,12.24438430570068,-0.3808125157006792,-0.37081146730237574
11.233865309999999,12.448301654012164,-1.2144363440121655,-1.1825423380318816
11.689937590000001,11.686866032828886,0.003071557171114847,0.002990890725922114
16.67560879,16.881051943521395,-0.2054431535213972,-0.200047724440798
14.83685904,13.759796157167525,1.0770628828324753,1.0487766328403914
9.547329037999999,10.240911727057146,-0.6935826890571466,-0.6753675470765239
11.15935277,9.830712277762995,1.328640492237005,1.293747211898361
13.469691029999998,12.27834322068359,1.191347809316408,1.160060163535482
16.472786850000002,15.782337712981679,0.690449137018323,0.6723162896165463
9.771358857,9.783366561666131,-0.012007704666132213,-0.011692353592920864
13.093970490000002,14.699638951037205,-1.6056684610372027,-1.5634997629813738
16.57363057,16.383671931627244,0.1899586383727545,0.18496986973276847
10.47280112,10.782882827479584,-0.3100817074795845,-0.30193821944787963
7.761255971,8.2027570223551,-0.4415010513550994,-0.4299061767108669
10.25908914,8.934718945385622,1.324370194614378,1.2895890625151911
16.528459809999998,15.6982413902946,0.8302184197053979,0.8084148963065951
14.19536259,14.250616955966963,-0.05525436596696309,-0.05380325402743977
5.628394687,6.226356532110806,-0.597961845110806,-0.5822579354263026
7.815241764,7.7259814068509,0.08926035714909997,0.08691616646446483
14.41736761,14.56641482730485,-0.14904721730485093,-0.14513288053166065
12.0421403,11.16269061199043,0.8794496880095704,0.8563532336362853
16.783475279999998,18.272431789188293,-1.488956509188295,-1.4498529464181427
9.554458537,10.409906855354283,-0.8554483183542825,-0.8329821974118892
16.29573886,14.89170593796755,1.4040329220324494,1.3671596559838752
15.384018170000001,12.498312925177796,2.885705244822205,2.809919716178001
14.0161392,13.07216121956171,0.9439779804382891,0.9191868586130899
15.203710079999999,15.379219745993122,-0.17550966599312368,-0.1709003619613545
8.12858357,9.398651802078241,-1.2700682320782413,-1.2367131995242533
9.942575352,10.085508820629299,-0.14293346862929823,-0.13917969353377962
6.649788738,8.63573062711149,-1.9859418891114906,-1.9337863003891034
10.284936010000001,10.343646893674531,-0.05871088367453048,-0.05716899530446004
11.96254118,12.780502023999048,-0.8179608439990478,-0.7964792338852102
8.840152271000001,9.264507235396609,-0.424354964396608,-0.4132103870468273
11.85935641,11.206851338844084,0.6525050711559164,0.6353687257688387
12.5721729,13.25667916032596,-0.6845062603259606,-0.6665294870944777
13.91303787,13.305436167917952,0.6076017020820483,0.5916446266738692
6.8098276879999995,7.719692100985726,-0.9098644129857263,-0.885969195116058
8.893859016,8.423688497792758,0.470170518207242,0.4578227147234353
15.599971510000001,14.0657664833517,1.5342050266483014,1.493913129476281
12.526636210000001,14.12217820390767,-1.595541993907668,-1.5536392411233069
13.84432153,14.6758803530709,-0.8315588230708997,-0.8097200974705439
7.986396542,8.703332272549712,-0.7169357305497126,-0.6981072817879695
6.777723453,6.499559380018415,0.2781640729815855,0.2708588184485526
11.43672825,10.695916063033145,0.7408121869668545,0.7213566852949189
11.96204886,11.969008195558871,-0.0069593355588715156,-0.006776566745151604
6.224496452,6.3936685564769125,-0.1691721044769121,-0.16472923998385985
16.217004629999998,15.952863587405318,0.2641410425946802,0.2572040664133508
10.09093802,9.69103585812363,0.3999021618763692,0.38939977366532796
8.723658799,8.869163031264403,-0.14550423226440223,-0.1416829427609394
11.150131470000002,13.401033565707088,-2.2509020957070867,-2.191788017595475
11.726195970000001,11.230824407696993,0.49537156230300816,0.482361919065259
10.502236680000001,8.941398433753093,1.5608382462469077,1.5198468969633459
17.91771289,17.773409278125982,0.14430361187401886,0.14051385353651608
14.09038987,15.5082831859376,-1.4178933159376008,-1.380656042760716
10.31385455,9.603305834046369,0.7105487159536317,0.6918880054868828
18.14550901,17.30275642041438,0.842752589585622,0.8206198888766302
7.864079451,7.45987986292956,0.40419958807044054,0.3935843391587053
12.0944522,11.29093708838157,0.8035151116184291,0.7824128810226773
13.66668185,13.723190777110732,-0.05650892711073219,-0.05502486739192072
15.34295195,14.590583971108702,0.7523679788912983,0.7326089944567112
12.73631267,13.32061031948848,-0.5842976494884802,-0.5689525942956453
12.17021519,13.732853345850616,-1.5626381558506157,-1.521599536631542
11.20419042,10.88791764525378,0.3162727747462206,0.30796669446552716
9.831803746,10.057400254370538,-0.22559650837053802,-0.21967180394071983
15.44906385,15.14082686306194,0.30823698693805923,0.30014194568437896
11.50877735,10.725989321095826,0.7827880289041751,0.7622301411249913
7.053432561,7.65391774000176,-0.60048517900176,-0.5847150005279493
9.665760202,8.362749305309922,1.3030108966900773,1.2687907108925152
9.8353415,9.524995119309102,0.31034638069089837,0.3021959417069875
7.200802321,7.122758923825175,0.07804339717482556,0.0759937907146037
5.657328175,6.360343639467475,-0.7030154644674749,-0.6845525952207578
10.764389750000001,10.106903642349323,0.6574861076506782,0.6402189483197201
18.2243842,18.469543747761833,-0.24515954776183335,-0.2387210710800442
8.820571705999999,7.890191087612252,0.9303806183877468,0.9059465958446091
11.24800012,11.522328417793842,-0.2743282977938417,-0.26712377990079833
9.572836564,10.243559906066496,-0.6707233420664966,-0.6531085412673775
10.534848689999999,10.445468357499225,0.08938033250077382,0.08703299097616042
12.95014618,13.97144458872,-1.0212984087199999,-0.9944766673286342
18.43720648,17.27601219182356,1.1611942881764392,1.1306985460537877
14.215186019999999,14.168568033192408,0.04661798680759155,0.045393686861891616
13.76240615,13.056625698149045,0.7057804518509556,0.6872449674156542
10.601937860000001,10.585076370147672,0.016861489852329825,0.01641866675926426
10.34539831,10.031211613201826,0.3141866967981741,0.30593540191885504
16.73538169,16.79411949944975,-0.05873780944974882,-0.05719521394435583
13.156844569999999,12.94367998442972,0.21316458557027929,0.20756637319753174
18.0424386,18.56733284538045,-0.5248942453804482,-0.5111092658022901
10.72891083,10.711837283767663,0.017073546232337478,0.01662515403103049
10.16871415,9.663117246683587,0.5055969033164125,0.4923187181422828
18.13043926,17.431558513691677,0.6988807463083226,0.6805264646597494
15.01622125,14.623521602318041,0.3926996476819582,0.3823864147378211
14.394314529999999,15.619184538207744,-1.2248700082077448,-1.1927019892255522
12.34837206,13.346692253566465,-0.9983201935664638,-0.9721019151191516
14.92033205,13.93982667691693,0.9805053730830711,0.9547549544736469
17.07494922,14.665611062184446,2.4093381578155544,2.3460631693875684
15.00962615,14.850099146162304,0.15952700383769702,0.15533744277959574
10.73350044,10.530432334582414,0.2030681054175858,0.19773505078649967
16.62494736,17.476872179770133,-0.851924819770133,-0.8295512343364706
17.40404967,16.31284295576952,1.0912067142304807,1.0625490133629214
4.83986109,4.706039653953917,0.133821436046083,0.13030696474210068
10.64703305,12.363069221699206,-1.7160361716992067,-1.6709689533205632
9.294806299000001,11.22485959211132,-1.9300532931113192,-1.8793654727275921
10.769959040000002,11.213795990903252,-0.4438369509032505,-0.43218072994430545
10.42814098,9.70964376005846,0.7184972199415398,0.6996277627298713
13.36743383,13.305090961211087,0.06234286878891204,0.060705595794089934
8.563835014,8.630866888022837,-0.06703187402283639,-0.06527145652422062
11.94440286,12.435902132338061,-0.4914992723380607,-0.4785913247057736
19.10484642,18.51914341520319,0.5857030047968124,0.5703210416088986
10.64685699,10.937036243904787,-0.29017925390478716,-0.2825584519541327
2.8870891210000003,3.899952114181078,-1.0128629931810775,-0.9862627859977179
12.46830188,12.47896662845467,-0.010664748454669137,-0.010384666626857804
13.575758519999999,14.650468475348106,-1.0747099553481068,-1.0464854988651084
16.38094538,15.58320022240047,0.7977451575995307,0.7767944598106583
12.09571072,11.358507015912423,0.7372037040875767,0.7178429698154303
13.64029168,12.24400816116404,1.3962835188359612,1.3596137706688398
9.419505795,7.860842013409433,1.5586637815905666,1.5177295389549532
12.77744739,11.718802838359712,1.0586445516402883,1.0308420111222223
13.76146811,13.221998258817587,0.5394698511824121,0.5253020812991828
7.455865735000001,9.472935882508338,-2.0170701475083375,-1.9640970561936077
9.255663313,8.581813687468596,0.6738496255314033,0.6561527210435916
12.218278219999998,11.28404769774475,0.9342305222552483,0.9096953920191639
10.07596043,9.545325911850838,0.5306345181491618,0.5166987852648166
19.42640265,18.513253141921847,0.9131495080781526,0.8891680157462284
12.472816980000001,13.862327825014617,-1.389510845014616,-1.3530189634770842
13.39303657,13.827787605552425,-0.43475103555242534,-0.42333343248396454
11.141690370000001,11.770832037493676,-0.6291416674936752,-0.6126189010231026
5.893523954,7.554612716945615,-1.6610887629456155,-1.6174645950751594
13.83563574,15.391479113704422,-1.5558433737044215,-1.5149832017324794
8.182897642,8.271596827159037,-0.08869918515903663,-0.0863697321944107
10.73254144,12.101156139223036,-1.368614699223036,-1.332671600503251
9.159925578,10.047546259513105,-0.8876206815131056,-0.8643096372875393
9.625916565999999,8.915508723613204,0.710407842386795,0.6917508315971888
9.974487281,9.3991408087698,0.5753464722301995,0.5602364963829506
12.0693165,11.194295082905551,0.8750214170944481,0.8520412597174987
13.85978984,13.105800797775403,0.7539890422245961,0.7341874847857495
13.83031332,12.59861765185159,1.2316956681484097,1.1993483909942755
15.60615501,15.82763777910587,-0.2214827691058705,-0.21566610131819955
11.558012530000001,10.430401980987758,1.1276105490122426,1.0979967962857617
10.551533200000002,8.70423639293332,1.847296807066682,1.7987823701409096
13.239597990000002,12.670828057705421,0.5687699322945807,0.5538326721315011
18.08341466,18.13524023318105,-0.051825573181051965,-0.05046450954925444
8.777793441,9.246603108685141,-0.4688096676851412,-0.45649760339417417
11.44137636,11.436949596999979,0.0044267630000209834,0.004310505605146317
9.547465764,9.623175767208853,-0.07571000320885268,-0.0737216772607565
12.89190763,12.681566254424787,0.21034137557521326,0.20481730745622606
14.096844850000002,14.777549030960584,-0.680704180960582,-0.6628272594361192
17.4067173,18.250174298964925,-0.8434569989649248,-0.8213057987791453
3.02355836,5.731512834078204,-2.707954474078204,-2.6368371062421496
4.9190779440000005,6.25557256732013,-1.3364946233201298,-1.3013950746949923
4.963599708,5.427546070180856,-0.46394636218085594,-0.4517620199360895
16.41226584,15.94634695383008,0.46591888616991994,0.45368274072261133
7.147064289,7.967701011887235,-0.8206367228872349,-0.7990848377872417
14.54681937,12.822979571188645,1.7238397988113547,1.6785676385014112
8.52099464,9.106637680066868,-0.5856430400668682,-0.5702626516963295
7.638696667,8.099042135226828,-0.4603454682268282,-0.4482556940785045
11.85310267,12.376966345824984,-0.5238636758249839,-0.5101057614707276
8.842272099,10.255760769733154,-1.4134886707331535,-1.3763670740848775
20.30910615,19.853326166579244,0.4557799834207579,0.4438101098340615
11.93519508,10.447370135578105,1.4878249444218952,1.448751099251685
14.371539590000001,15.387363556213327,-1.0158239662133255,-0.9891459967890187
11.67626736,13.730339978165954,-2.0540726181659537,-2.0001277533809567
10.181737029999999,11.180633702715786,-0.9988966727157873,-0.9726632545458155
20.4569382,20.366423353908466,0.09051484609153349,0.08813770952379016
12.22689523,13.258674099150767,-1.0317788691507666,-1.004681885776317
12.74983648,13.413364136565551,-0.6635276565655506,-0.646101831695496
17.77516449,17.59808265976055,0.17708183023945168,0.17243123741052024
15.404806129999999,15.216844884891028,0.18796124510897094,0.18302493279822288
10.849454,9.877556135858084,0.9718978641419156,0.9463734993252638
13.69970613,13.562167866991766,0.13753826300823313,0.13392617892944958
12.864773959999999,10.591957568659453,2.2728163913405464,2.2131267913587
12.56086507,12.731834691339737,-0.17096962133973648,-0.1664795497502767
15.17693106,14.898615197440854,0.2783158625591451,0.27100662166839296
7.426451459,9.545881912909607,-2.119430453909607,-2.063769135879165
15.39084922,15.76752867675301,-0.37667945675300984,-0.36678695237798414
15.066568259999999,14.473439150920244,0.5931291090797544,0.5775521186138954
14.12881784,13.322140536738491,0.8066773032615089,0.7854920259423347
14.05059642,13.388703276169288,0.6618931438307118,0.6445102451784017
7.296417409,6.878064459565579,0.41835294943442136,0.40736599936748796
7.230899525,5.684328881827865,1.546570643172135,1.5059539953046126
16.606780349999998,17.22095660710472,-0.6141762571047238,-0.5980465181409415
8.155937638,7.726208780358148,0.42972885764185165,0.41844314898935064
5.659372006,6.217260762483324,-0.5578887564833241,-0.5432372620486072
10.45395329,9.30940379875783,1.14454949124217,1.1144908813377528
9.925853823,10.578448171066505,-0.6525943480665042,-0.6354556580540089
9.112478170000001,10.58946670129587,-1.4769885312958682,-1.4381992762787363
12.34531601,11.493618876178493,0.8516971338215065,0.8293295279659775
8.686940736999999,9.186584866935702,-0.49964412993570306,-0.48652227884259763
14.08347445,13.1428968260104,0.9405776239896007,0.91587580366583
10.38330039,8.950449456408162,1.4328509335918387,1.3952208375640345
14.90718335,16.180523841648714,-1.2733404916487139,-1.2398995217240072
15.971529010000001,16.516818560020205,-0.545289550020204,-0.5309689409120526
13.09768196,12.908738128791544,0.18894383120845504,0.1839817138342406
15.18319641,15.198240610428353,-0.015044200428352639,-0.01464910370648966
9.918923175,9.013994172396488,0.9049290026035113,0.8811634004267704
12.20591006,12.867445226723449,-0.6615351667234481,-0.6441616694070385
12.43501651,13.211125399491461,-0.7761088894914607,-0.7557264119043571
13.002652099999999,13.312056957860849,-0.3094048578608497,-0.3012791455206367
14.23125541,13.251499521382728,0.9797558886172713,0.9540251532643242
9.402292343000001,8.943826358797972,0.45846598420202866,0.4464255698040306
12.809955490000002,12.137099427762614,0.672856062237388,0.6551852511004524
12.94967411,12.503808856847513,0.44586525315248693,0.434155764120344
16.03046179,15.925218680986966,0.1052431090130348,0.10247917299877157
15.788290120000001,15.20211040000392,0.5861797199960801,0.5707852371256886
14.8114695,14.006736753128676,0.8047327468713235,0.7835985382585853
7.433933473000001,8.091551704546731,-0.6576182315467305,-0.6403476023259329
10.49798785,10.432903008186448,0.06508484181355101,0.06337555804230838
11.97069264,10.89172181521611,1.0789708247838892,1.0506344676681931
17.57395787,17.448611801600524,0.1253460683994767,0.12205418054150106
4.619122443,6.03539605206816,-1.4162736090681598,-1.379078873271546
18.36978483,18.103226004330203,0.2665588256697973,0.25955835271629285
15.858738330000001,13.629842158661038,2.2288961713389632,2.170360021487535
15.73105981,16.523935335459317,-0.7928755254593174,-0.7720527158692523
10.65907081,12.417839719046269,-1.7587689090462693,-1.7125794266747691
13.11067446,14.51897588950877,-1.4083014295087697,-1.3713160622342664
11.08912515,12.713668795477489,-1.6245436454774893,-1.5818792398875559
3.210589607,3.729129925707113,-0.5185403187071129,-0.5049222084558792
8.804027569,7.408419492299959,1.3956080767000412,1.358956067260543
15.84317753,15.717243562424882,0.12593396757511854,0.12262664007725056
14.777651480000001,15.03975640181373,-0.26210492181372835,-0.2552214190389587
14.39892632,14.050593836835327,0.3483324831646719,0.339184438184004
18.45325357,18.98316190217275,-0.5299083321727487,-0.5159916706707683
7.740735619,8.50792619911989,-0.7671905801198902,-0.7470423186889756
21.30762,20.2962959894597,1.0113240105402994,0.9847642207256974
13.66714376,12.457249065028916,1.2098946949710836,1.1781199635681712
18.23498407,19.275618205581004,-1.040634135581005,-1.013304591708942
15.40869872,14.624636229340748,0.7840624906592524,0.7634711324630817
15.260133300000001,14.786177855271232,0.4739554447287695,0.46150824001268925
7.1634462789999995,7.960721115812758,-0.7972748368127585,-0.7763364907737822
11.26821109,13.421039978666698,-2.152828888666699,-2.0962904477774695
14.193456070000002,13.752017233260052,0.44143883673995,0.4298455960004646
9.192070276,7.7356298894011175,1.4564403865988833,1.4181907750575753
9.445901588,9.347683424704586,0.09821816329541377,0.09563871917472214
12.0324789,11.819529573419063,0.21294932658093657,0.20735676742461923
18.74415107,17.04988458074901,1.6942664892509924,1.6497709948541084
12.22726564,13.099568146751654,-0.8723025067516534,-0.8493937544698829
15.806916170000001,16.286251978430727,-0.47933580843072576,-0.46674730248224056
11.881968819999999,10.983288652600272,0.8986801673997267,0.8750786745963112
3.989095099,4.5958759756584895,-0.6067808766584895,-0.5908453580911418
17.619241040000002,16.7033545987573,0.9158864412427015,0.8918330704931491
8.590786477,10.231059873389908,-1.640273396389908,-1.5971958898810645
16.59805184,14.655606066754588,1.942445773245412,1.8914324966634608
15.7701776,13.74150409475175,2.02867350524825,1.975395681978673
10.659533759999999,10.711689764894977,-0.052156004894978736,-0.0507862633352585
15.41127344,15.318042864253147,0.093230575746853,0.090782117616399
17.89999444,19.20017805896996,-1.3001836189699603,-1.2660376842543573
11.83014509,13.063343975453716,-1.2331988854537155,-1.200812130214162
9.937252171999999,10.526351351571353,-0.5890991795713543,-0.5736280247027868
11.941918789999999,10.857254513286462,1.0846642767135375,1.0561783959189857
11.37224575,11.083541113362088,0.28870463663791135,0.2811225616671931
13.00133967,14.16773155081334,-1.1663918808133396,-1.1357596374640393
18.875293770000003,17.187177352513803,1.6881164174861993,1.6437824386982747
14.86401321,15.203127194725093,-0.3391139847250937,-0.33020803958424927
14.54126551,15.180562499547513,-0.6392969895475122,-0.6225075200060757
11.724131969999998,11.176551822174973,0.5475801478250251,0.5331993821344019
13.87987803,13.84282825520981,0.03704977479019078,0.0360767590001473
16.05398572,15.937772504867104,0.11621321513289651,0.11316117786745093
11.82670135,11.227274703539665,0.5994266464603353,0.5836842675853863
12.28978233,11.925448807077384,0.36433352292261567,0.35476525232843836
10.525676990000001,11.237565108592735,-0.7118881185927339,-0.6931922322059031
9.654918698,9.699583954129478,-0.04466525612947869,-0.04349223956658651
5.0255305219999995,5.281008306394554,-0.2554777843945546,-0.24876832611501223
8.749696969,8.220842852416542,0.5288541165834584,0.514965141306841
10.33626411,9.58774104475824,0.7485230652417609,0.7288650574450494
11.032067549999999,11.52401526494592,-0.4919477149459208,-0.4790279901370963
14.33538321,14.445272003985673,-0.10988879398567342,-0.10700285116139466
8.556671793,10.416195061525823,-1.8595232685258232,-1.8106877354497104
9.613542877,10.425805383643636,-0.812262506643636,-0.7909305485116312
12.715189639999998,10.581542338450372,2.133647301549626,2.077612615062379
10.69851162,10.229093116665332,0.4694185033346674,0.457090449561878
7.552921144,10.117603961000453,-2.5646828170004534,-2.49732810589826
10.790003160000001,11.719277485082236,-0.9292743250822344,-0.9048693564499715
7.278665252000001,6.110116756637919,1.1685484953620815,1.1378596141513948
13.05127336,11.405676825946673,1.6455965340533272,1.6023792292048604
10.54856033,10.74044700779118,-0.19188667779117985,-0.1868472742199809
10.28275104,10.71060920563504,-0.42785816563503865,-0.41662158583342124
9.908931600999999,9.503292436911208,0.4056391640887913,0.39498610846420135
18.224486170000002,17.21445284456322,1.0100333254367833,0.9835074321031397
18.56782783,18.439705343221508,0.1281224867784907,0.12475768352662006
10.37147467,10.33936882044407,0.03210584955592921,0.03126267307921415
9.0252094,8.993122757460624,0.03208664253937599,0.031243970484900782
10.15546309,11.236145213933876,-1.080682123933876,-1.0523008240053326
10.20095914,10.791266551712088,-0.5903074117120877,-0.574804525774772
11.69547521,13.127784248908842,-1.4323090389088424,-1.3946931743328104
15.36208366,14.157292984463442,1.2047906755365574,1.1731499879039677
9.317876178999999,9.72519725480856,-0.4073210758085608,-0.39662384915540017
16.90540682,15.854076305849993,1.0513305141500062,1.0237200577676013
10.594061299999998,11.05369222365622,-0.4596309236562224,-0.44755991515907545
14.81171234,16.26830111615964,-1.4565887761596414,-1.4183352675531957
8.531428085,8.560393457983308,-0.028965372983307702,-0.028204672940274806
7.845033579,9.330526218615072,-1.4854926396150718,-1.4464800463530605
16.68670656,17.355759221075736,-0.6690526610757352,-0.6514817363593546
8.808510552,9.009033525279294,-0.2005229732792948,-0.19525675991167998
9.926227693000001,9.94639966579457,-0.02017197279456795,-0.019642208493527213
10.27311508,10.28873325547282,-0.015618175472820184,-0.015208004792086456
11.310407020000001,12.494615865448612,-1.1842088454486106,-1.1531086859508604
3.532400547,4.239462663208391,-0.707062116208391,-0.6884929721985205
11.66558374,13.634143823678889,-1.968560083678888,-1.9168609827824366
16.26368667,15.471508323853133,0.7921783461468657,0.7713738461547225
16.10577497,15.11937311880392,0.9864018511960779,0.9604965769541407
10.79951155,10.467835267696886,0.3316762823031141,0.32296566903511403
13.911594339999999,14.7191084292077,-0.807514089207702,-0.7863068358861595
17.35992339,16.753714096535397,0.6062092934646017,0.590288786040402
7.122858256,7.761004940030823,-0.638146684030823,-0.6213874242663001
16.2665996,15.290146014484849,0.9764535855151504,0.950809576547993
15.691219169999998,15.285335134136893,0.40588403586310484,0.39522454931945283
14.42372044,15.317986873513485,-0.8942664335134847,-0.8707808559292219
9.440015583000001,8.28405854827458,1.1559570347254216,1.1255988354173527
18.76746487,19.679596270197038,-0.9121314001970369,-0.8881766458156104
12.25796414,11.423839622214313,0.8341245177856873,0.8122184108993707
11.799922890000001,12.264727095610159,-0.46480420561015734,-0.4525973343431007
6.64465331,6.610819036483372,0.03383427351662771,0.03294570448853621
14.73761532,13.760507186677394,0.9771081333226057,0.9514469343629154
19.45618658,18.257486622932475,1.1986999570675252,1.1672192262842453
13.69976501,13.931726243460448,-0.2319612334604475,-0.22586937611143243
10.62206321,11.616944079029853,-0.9948808690298527,-0.9687529154792546
7.962893069,9.961854194139871,-1.9989611251398713,-1.9464636201089058
19.03533084,18.44132766543363,0.594003174566371,0.5784032290481581
9.625316649,8.77739173813685,0.847924910863151,0.825656372613912
21.052058560000003,20.097012140638856,0.9550464193611461,0.9299646138299309
6.769797154,7.753166712337669,-0.9833695583376691,-0.957543919366067
15.99911368,16.763934732476756,-0.7648210524767549,-0.7447350205148391
17.00109608,18.673079817820067,-1.6719837378200673,-1.6280734418248115
15.37897118,15.73739486639209,-0.35842368639209,-0.34901062225445234
11.22967385,12.148522701569446,-0.9188488515694466,-0.8947176808321525
6.909585497,8.693558744409689,-1.7839732474096888,-1.7371218387688905
11.97740917,12.96921734852529,-0.9918081785252912,-0.9657609211839355
12.37360718,11.341273603096672,1.0323335769033282,1.0052220255752227
14.10814985,13.458062280342775,0.6500875696572255,0.6330147136474518
16.42478736,17.448486429711913,-1.0236990697119133,-0.9968142812152708
9.112021683,9.31538078046854,-0.20335909746854064,-0.19801840068950732
13.504591159999999,15.39392484185564,-1.889333681855641,-1.8397152559538121
14.10010994,14.927984887630881,-0.8278749476308818,-0.8061329694194639
3.0046409869999997,3.0252007721236893,-0.02055978512368961,-0.02001983594239128
19.580647420000002,18.423173158010172,1.1574742619898295,1.1270762166612731
