Actual,Predicted,Residual,Standardized_Residual
3.64,6.369731448807826,-2.729731448807826,-2.6314021273998867
5.25,7.350746078954721,-2.100746078954721,-2.0250738231787095
3.325,2.937330154871049,0.3876698451289511,0.37370535319385656
3.703,4.447982852179311,-0.7449828521793109,-0.7181473704884891
4.753,5.0853019812879765,-0.3323019812879764,-0.32033192894570994
9.1,5.162809874642755,3.9371901253572448,3.7953661985202305
3.5,3.7470934949047443,-0.2470934949047443,-0.23819278941999383
3.15,2.785045764126842,0.3649542358731579,0.3518079967535429
4.27,4.082409225411672,0.18759077458832785,0.18083345288339753
8.96,7.812743975192195,1.147256024807806,1.1059300158153136
4.06,5.030491026624067,-0.9704910266240674,-0.9355323774418864
5.74,6.187693537140636,-0.4476935371406361,-0.4315668951865403
3.129,3.4424884401988938,-0.31348844019889377,-0.3021960818947635
3.633,3.7914353819244795,-0.15843538192447948,-0.15272828440085837
7.56,6.6236204980059705,0.9363795019940291,0.9026496048455058
4.62,4.538885631883042,0.08111436811695771,0.07819249799055475
3.29,2.6548451191890186,0.6351548808109815,0.6122755794619932
4.165,4.274746467732424,-0.1097464677324238,-0.10579322328276905
6.65,6.510123443992132,0.1398765560078683,0.13483797727180244
4.165,4.1642899748399245,0.0007100251600755669,0.0006844489107330591
4.69,7.345960225105543,-2.6559602251055425,-2.560288261940388
3.15,2.5345146445286053,0.6154853554713946,0.5933145820913033
3.85,2.9961032726416765,0.8538967273583236,0.8231379925420199
3.29,3.515236105471029,-0.225236105471029,-0.21712273834211018
5.075,5.100632757098197,-0.025632757098196457,-0.024709423921088144
6.51,7.1870887708712905,-0.6770887708712907,-0.6526989432925423
5.74,4.24700524051206,1.4929947594879405,1.4392146846640326
3.78,2.9354181396848325,0.8445818603151674,0.8141586620058555
4.795,4.3219381085686,0.4730618914314002,0.45602144051498456
4.9,5.906440605334819,-1.0064406053348183,-0.9701869944518908
5.46,6.972016023223824,-1.5120160232238238,-1.4575507718576273
3.5,3.3996320414109245,0.10036795858907555,0.0967525431373196
7.525,6.9234076099417265,0.6015923900582738,0.5799220636587866
2.835,2.5134127223027707,0.3215872776972293,0.3100031862280097
5.495,5.21172803957821,0.28327196042179015,0.2730680483650432
8.68,6.8814443101795675,1.7985556898204322,1.7337688183603592
4.2,2.5383825328836402,1.66161746711636,1.601763330896298
4.2,3.6056425417842397,0.5943574582157605,0.5729477457088296
4.9,5.182581678869754,-0.2825816788697537,-0.2724026318658023
3.332,4.076104515224104,-0.7441045152241044,-0.7173006726444525
6.195,7.309660409598671,-1.1146604095986703,-1.0745085471420168
4.0985,4.851533921445195,-0.7530339214451951,-0.7259084272779194
6.65,6.092120288209708,0.5578797117902923,0.5377839864354945
3.885,4.321354220371058,-0.436354220371058,-0.42063603886228157
4.62,4.648799148892805,-0.028799148892804993,-0.027761757185649154
1.96,2.792236282737235,-0.8322362827372349,-0.8022577920075487
6.44,6.55377076195715,-0.11377076195714952,-0.10967255595076875
1.75,2.427731002251741,-0.6777310022517411,-0.6533180404647342
3.605,3.6125680637331867,-0.007568063733186747,-0.007295449893616084
3.29,4.076104515224104,-0.7861045152241042,-0.7577877650282334
4.97,6.055897713121493,-1.0858977131214935,-1.0467819292973
4.613,5.286737124965382,-0.6737371249653812,-0.6494680290680118
3.85,5.3558537848458485,-1.5058537848458484,-1.4516105072266756
3.5,3.954810583556934,-0.45481058355693404,-0.4384275741331192
6.1075,4.421293663923241,1.6862063360767587,1.6254664692108778
3.78,4.8575958189720465,-1.0775958189720467,-1.0387790827404182
4.9,5.193095586542187,-0.2930955865421865,-0.28253781165742925
3.57,3.7920679917867903,-0.2220679917867905,-0.21406874521315575
4.34,4.575070952692298,-0.23507095269229783,-0.22660331853325028
3.5,3.118780832166929,0.3812191678330712,0.36748703967918395
6.3,5.700845092771223,0.599154907228777,0.5775723828849362
3.395,2.962429837211653,0.4325701627883469,0.4169882891256918
3.815,3.6911964708718874,0.12380352912811254,0.11934392669638176
3.92,4.3391425026481,-0.41914250264809993,-0.40404431492102044
12.25,8.055667991870397,4.194332008129603,4.043245416699847
3.08,3.045691170260426,0.034308829739574165,0.03307297045822756
9.31,7.308373761068388,2.001626238931612,1.9295244393672522
4.27,4.2474332693407435,0.022566730659256073,0.021753840690504934
3.78,4.400359804391989,-0.6203598043919896,-0.5980134455143544
5.6,6.720045471129955,-1.1200454711299557,-1.079699630087481
3.29,3.476664604828767,-0.186664604828767,-0.179940645249626
2.38,4.582604789717105,-2.202604789717105,-2.1232634191960784
5.11,3.3509759812590993,1.759024018740901,1.695661141715544
6.65,7.390847711754548,-0.7408477117545473,-0.7141611844790293
5.81,5.3788473584345935,0.4311526415654061,0.4156218292992829
4.123,4.118237358825641,0.004762641174359317,0.004591083171835372
3.08,5.119755593345612,-2.039755593345612,-1.966280313050432
5.53,6.248571082020013,-0.7185710820200129,-0.6926869948109011
1.75,2.5528940958215207,-0.8028940958215207,-0.7739725579028178
2.695,2.6451354979159234,0.049864502084076445,0.048068302441648836
2.87,1.9233429685981056,0.9466570314018945,0.9125569210982029
2.59,2.548039285184973,0.04196071481502672,0.04044922231441623
4.515,4.586237240961811,-0.07123724096181139,-0.0686711608568223
4.41,3.181373576640886,1.2286264233591142,1.1843693216117874
4.585,4.497112549185494,0.087887450814506,0.08472160334528396
5.25,7.35753727635718,-2.1075372763571796,-2.0316203907175154
3.57,2.5577489064580683,1.0122510935419315,0.975788179519421
3.64,4.269772086411553,-0.629772086411553,-0.6070866819826466
9.8,8.530374574989136,1.2696254250108652,1.2238914732193407
2.94,2.245492118530383,0.6945078814696171,0.669490589483917
6.083,4.949871214371924,1.1331287856280765,1.0923116625344211
3.255,2.665122999565933,0.589877000434067,0.5686286812295663
4.893,4.890341114932152,0.002658885067847727,0.0025631077471382656
3.15,2.7016290984666678,0.44837090153333214,0.4322198598233158
2.975,3.3009554940823786,-0.32595549408237856,-0.3142140524265308
6.93,7.411567648798495,-0.481567648798495,-0.464220806808213
3.5,4.947470186617577,-1.4474701866175774,-1.3953299801989238
5.88,5.080364659976014,0.7996353400239862,0.7708311877354139
3.5,3.60717623291173,-0.10717623291172984,-0.10331557245816315
4.235,4.846090443589801,-0.6110904435898004,-0.5890779820110965
3.71,3.061953455260877,0.648046544739123,0.6247028649010248
4.06,5.844244106979474,-1.7842441069794743,-1.7199727617736924
2.345,2.5577489064580683,-0.2127489064580681,-0.20508534834086234
4.55,4.803845087617641,-0.25384508761764124,-0.24470117889391577
10.15,7.433802612364104,2.716197387635896,2.6183555848999895
3.64,4.594413097292486,-0.9544130972924862,-0.9200336010088477
