row_index,column,invalid_value,error_type
152,chas,1.0,Potential Outlier
154,chas,1.0,Potential Outlier
155,chas,1.0,Potential Outlier
160,chas,1.0,Potential Outlier
162,chas,1.0,Potential Outlier
163,chas,1.0,Potential Outlier
208,chas,1.0,Potential Outlier
209,chas,1.0,Potential Outlier
210,chas,1.0,Potential Outlier
211,chas,1.0,Potential Outlier
212,chas,1.0,Potential Outlier
216,chas,1.0,Potential Outlier
218,chas,1.0,Potential Outlier
219,chas,1.0,Potential Outlier
220,chas,1.0,Potential Outlier
221,chas,1.0,Potential Outlier
222,chas,1.0,Potential Outlier
234,chas,1.0,Potential Outlier
236,chas,1.0,Potential Outlier
269,chas,1.0,Potential Outlier
273,chas,1.0,Potential Outlier
274,chas,1.0,Potential Outlier
276,chas,1.0,Potential Outlier
277,chas,1.0,Potential Outlier
282,chas,1.0,Potential Outlier
283,chas,1.0,Potential Outlier
356,chas,1.0,Potential Outlier
357,chas,1.0,Potential Outlier
358,chas,1.0,Potential Outlier
363,chas,1.0,Potential Outlier
364,chas,1.0,Potential Outlier
369,chas,1.0,Potential Outlier
370,chas,1.0,Potential Outlier
372,chas,1.0,Potential Outlier
97,rm,8.069,Potential Outlier
98,rm,7.82,Potential Outlier
162,rm,7.802,Potential Outlier
163,rm,8.375,Potential Outlier
166,rm,7.929,Potential Outlier
180,rm,7.765,Potential Outlier
186,rm,7.831,Potential Outlier
195,rm,7.875,Potential Outlier
203,rm,7.853,Potential Outlier
204,rm,8.034,Potential Outlier
224,rm,8.266,Potential Outlier
225,rm,8.725,Potential Outlier
226,rm,8.04,Potential Outlier
232,rm,8.337,Potential Outlier
233,rm,8.247,Potential Outlier
253,rm,8.259,Potential Outlier
257,rm,8.704,Potential Outlier
262,rm,8.398,Potential Outlier
267,rm,8.297,Potential Outlier
280,rm,7.82,Potential Outlier
283,rm,7.923,Potential Outlier
364,rm,8.78,Potential Outlier
365,rm,3.561,Potential Outlier
367,rm,3.863,Potential Outlier
374,rm,4.138,Potential Outlier
384,rm,4.368,Potential Outlier
386,rm,4.652,Potential Outlier
406,rm,4.138,Potential Outlier
412,rm,4.628,Potential Outlier
414,rm,4.519,Potential Outlier
351,dis,10.7103,Potential Outlier
352,dis,10.7103,Potential Outlier
353,dis,12.1265,Potential Outlier
354,dis,10.5857,Potential Outlier
355,dis,10.5857,Potential Outlier
196,ptratio,12.6,Potential Outlier
197,ptratio,12.6,Potential Outlier
198,ptratio,12.6,Potential Outlier
257,ptratio,13.0,Potential Outlier
258,ptratio,13.0,Potential Outlier
259,ptratio,13.0,Potential Outlier
260,ptratio,13.0,Potential Outlier
261,ptratio,13.0,Potential Outlier
262,ptratio,13.0,Potential Outlier
263,ptratio,13.0,Potential Outlier
264,ptratio,13.0,Potential Outlier
265,ptratio,13.0,Potential Outlier
266,ptratio,13.0,Potential Outlier
267,ptratio,13.0,Potential Outlier
268,ptratio,13.0,Potential Outlier
141,lstat,34.41,Potential Outlier
373,lstat,34.77,Potential Outlier
374,lstat,37.97,Potential Outlier
387,lstat,31.99,Potential Outlier
412,lstat,34.37,Potential Outlier
414,lstat,36.98,Potential Outlier
438,lstat,34.02,Potential Outlier
