Actual_million_VND,Predicted_million_VND,Residual,Standardized_Residual
4.76,5.49880607517375,-0.7388060751737502,-0.6782748261360589
7.349999999999999,6.564262101868465,0.7857378981315337,0.7213614697447388
9.1,4.807923353161842,4.292076646838158,3.940421768611122
3.5,4.057844039593303,-0.5578440395933031,-0.5121392225655428
2.52,2.485361324739697,0.034638675260302954,0.03180068793321714
3.5,3.1166969479916626,0.38330305200833736,0.3518985829904462
3.01,3.1309520815301006,-0.12095208153010084,-0.11104233550235756
3.36,3.0422817904975297,0.3177182095024702,0.29168718362239676
2.94,2.8282489923160585,0.11175100768394142,0.10259511643773209
3.9199999999999995,3.9998258010565317,-0.07982580105653225,-0.07328557946692257
4.34,3.7989778344306497,0.5410221655693501,0.4966955844278948
3.255,2.543810968698912,0.711189031301088,0.6529204790880646
6.93,6.820425889865116,0.10957411013488372,0.10059657466037072
4.83,6.243641684542016,-1.413641684542016,-1.297820361826241
5.32,5.8333642089357705,-0.5133642089357702,-0.47130367664951295
4.41,4.066624515805549,0.34337548419445074,0.3152423276792935
4.550000000000001,3.5380260402685755,1.0119739597314252,0.9290617452348735
7.21,7.666011720237546,-0.4560117202375462,-0.41865014467752754
3.9199999999999995,5.387724382959848,-1.4677243829598488,-1.3474720012739774
2.52,3.317731817309334,-0.7977318173093342,-0.7323727130444089
3.5,3.6866086566343363,-0.18660865663433635,-0.17131959033278277
3.6400000000000006,4.117539922110482,-0.47753992211048146,-0.43841451569864165
5.39,6.948113614801365,-1.558113614801365,-1.430455537241055
3.353,2.7169750962267,0.6360249037733001,0.5839146367652478
6.72,5.568423799748178,1.1515762002518217,1.0572262103076704
5.11,3.2704306667339966,1.8395693332660037,1.6888512582855877
3.7730000000000006,4.5164467388373755,-0.7434467388373749,-0.6825352747779583
3.22,2.7424608619020385,0.47753913809796167,0.43841379592118795
6.125,4.944819649152342,1.1801803508476576,1.0834867892662252
2.87,3.636471229837972,-0.7664712298379719,-0.7036733422019821
3.5,3.1436072713303864,0.3563927286696136,0.3271930540334118
3.6400000000000006,5.809033601628382,-2.1690336016283815,-1.9913221323765746
4.69,4.873301299491858,-0.18330129949185725,-0.16828320884355735
5.6,4.465911828084861,1.1340881719151383,1.0411709966621454
4.83,4.614958785611422,0.21504121438857826,0.19742263525269155
6.65,4.641361545096164,2.0086384549038367,1.8440683483141291
3.43,4.245996261016958,-0.815996261016958,-0.7491407294380843
3.99,4.638532895955701,-0.6485328959557011,-0.5953978344647713
8.575000000000001,7.125832465512554,1.4491675344874473,1.3304355371811623
3.234,3.441173992902568,-0.20717399290256822,-0.19019998445851338
5.229,5.782893957174239,-0.553893957174239,-0.5085127750361506
4.550000000000001,3.74202625384139,0.8079737461586105,0.7417755086398662
2.45,2.8160409573724734,-0.3660409573724732,-0.33605079203240434
2.66,4.277791471873666,-1.617791471873666,-1.4852439174264345
5.04,5.130267556491888,-0.090267556491888,-0.08287182962168146
4.550000000000001,4.2220352827905945,0.32796471720940623,0.3010941829243304
2.961,3.380047529228066,-0.4190475292280662,-0.38471447323043123
3.29,2.8667119430527332,0.4232880569472668,0.3886075695355604
2.59,4.597128489239113,-2.007128489239113,-1.842682095908894
7.349999999999999,4.433201587455771,2.916798412544228,2.6778216945185473
4.97,5.5280731584439255,-0.5580731584439258,-0.512349569439767
4.2,4.409983565454296,-0.20998356545429608,-0.19277936543286678
2.8,3.2555372682228922,-0.4555372682228924,-0.4182145650734027
3.22,3.236217232360516,-0.016217232360515865,-0.014888535475496843
3.15,3.063762106440203,0.08623789355979694,0.07917232170411569
3.395,5.522812915952472,-2.127812915952472,-1.9534787058678507
4.9,4.901038232001342,-0.0010382320013420099,-0.0009531684346714813
3.5,3.623528214580707,-0.12352821458070684,-0.11340740294795512
4.69,3.9051477430618156,0.7848522569381848,0.7205483901740323
5.6,5.581178123719689,0.018821876280310512,0.017279777861300964
8.463,9.444995315081451,-0.981995315081452,-0.9015392861335819
2.94,3.0108858494509954,-0.07088584945099541,-0.06507808859120903
3.36,2.9773507339928567,0.3826492660071432,0.3512983624438219
4.235,4.552152227784146,-0.3171522277841454,-0.2911675734506712
2.59,2.922286846702805,-0.33228684670280506,-0.30506219527450384
2.94,2.878693391292664,0.06130660870733573,0.05628368628693292
4.123,4.118278338027248,0.004721661972752145,0.004334810664474473
3.535,3.111355867327397,0.42364413267260304,0.3889344715587157
3.5,4.687132621373183,-1.1871326213731832,-1.08986945210619
6.02,4.759819719111777,1.260180280888223,1.1569322311251056
3.15,3.088315431832777,0.06168456816722312,0.056630679084577834
2.94,2.706619362897964,0.23338063710203594,0.21425948753423346
5.04,6.142273298234023,-1.1022732982340226,-1.0119627529298174
7.42,7.8588546155524215,-0.43885461555242156,-0.40289874172031137
3.7100000000000004,3.7018651658306223,0.008134834169378102,0.007468337656242172
