Actual,Predicted,Error
116.67,93.01017522304151,23.659824776958487
125.80999999999997,96.02517054954438,29.78482945045559
102.33000000000001,82.95447157319973,19.375528426800287
78.38000000000002,101.46911625687903,-23.08911625687901
131.43000000000006,89.99460527730449,41.43539472269558
94.28999999999998,84.7355410310724,9.554458968927577
140.00000000000003,106.30991062437518,33.69008937562485
146.67000000000002,137.68479806658922,8.985201933410792
75.0,103.20407610562434,-28.20407610562434
95.94999999999999,88.69702809185831,7.252971908141674
92.10999999999997,78.0001242747012,14.109875725298778
102.85999999999996,81.04265397386877,21.81734602613119
76.00000000000001,93.14018737893082,-17.140187378930804
168.5699999999999,102.06010869194066,66.50989130805925
100.00000000000003,100.18190315685165,-0.18190315685161806
89.74,80.11627800989191,9.62372199010808
87.142,104.7587238107434,-17.61672381074341
55.70999999999999,103.22913529424066,-47.51913529424068
88.57000000000001,83.75744643091855,4.812553569081459
75.0,76.83513076217947,-1.8351307621794746
84.00000000000001,96.88839952481072,-12.888399524810708
36.36,56.551311749977366,-20.191311749977366
92.50000000000001,91.60678108187243,0.8932189181275874
113.40999999999997,85.15221110024571,28.25778889975426
80.30000000000003,76.03822472819229,4.2617752718077355
65.48000000000002,74.52892152503854,-9.048921525038523
69.44000000000003,104.74950317335806,-35.30950317335804
105.41000000000003,83.83415913711616,21.575840862883865
94.0,96.54151279745518,-2.5415127974551837
56.900000000000006,89.37476568802816,-32.47476568802816
103.33000000000001,83.03933024872106,20.290669751278955
74.06000000000003,71.25302413322957,2.8069758667704576
60.00000000000001,86.01667297107805,-26.016672971078044
110.52999999999996,72.94345480439246,37.5865451956075
124.24,89.50889753743178,34.73110246256822
95.55999999999999,90.86215186041281,4.69784813958718
47.220000000000006,59.4145500506211,-12.194550050621096
68.74999999999997,65.6783297939214,3.071670206078565
58.33000000000002,75.72572685361666,-17.395726853616644
168.88999999999993,117.63856773740449,51.25143226259544
70.61000000000001,87.74040522528976,-17.13040522528975
92.85999999999997,101.93315001709942,-9.07315001709945
82.85999999999997,113.52842409876985,-30.668424098769876
96.96999999999998,81.77113590585778,15.198864094142209
78.21000000000001,88.61577355335271,-10.405773553352702
150.0,115.2529511383127,34.747048861687304
94.0,96.67455902742708,-2.6745590274270796
89.99999999999997,83.2261018595942,6.773898140405777
88.85999999999997,95.21208513170156,-6.352085131701585
94.87000000000002,100.12807316933782,-5.2580731693378056
65.99999999999997,85.31086226979704,-19.31086226979707
89.99999999999997,83.31925350242612,6.68074649757385
93.93999999999997,94.56479597658229,-0.6247959765823197
122.22,100.76363139174512,21.456368608254877
80.00000000000003,75.54697886570851,4.453021134291518
44.440000000000005,54.48074173040958,-10.040741730409572
114.28999999999999,98.52520327022977,15.764796729770225
71.42999999999999,62.89049801636722,8.539501983632775
132.72999999999996,97.77497576213128,34.955024237868685
100.00000000000003,95.45250225588002,4.547497744120008
47.49999999999999,80.78491430693337,-33.28491430693338
109.99999999999997,84.12988973517633,25.870110264823637
91.42999999999998,93.47397211591003,-2.0439721159100515
67.5,65.81072370771027,1.6892762922897333
109.99999999999997,100.27127971297101,9.728720287028963
91.67000000000002,100.479499749816,-8.809499749815984
91.89000000000003,79.63080211484996,12.259197885150073
75.27000000000002,81.2390989851141,-5.969098985114073
80.00000000000003,107.14406269335352,-27.14406269335349
125.0,99.81091547165299,25.18908452834701
87.49999999999996,87.22332182150893,0.27667817849102505
92.54,99.19469955005707,-6.65469955005706
80.00000000000003,76.25208012544799,3.7479198745520392
109.09000000000005,99.31412211794174,9.77587788205831
78.78999999999998,72.94745976667521,5.842540233324769
140.00000000000003,101.58954494503354,38.41045505496649
143.33,129.80952018675808,13.520479813241934
89.99999999999997,91.64833700774861,-1.648337007748637
53.23,47.477261440808775,5.752738559191222
192.6800000000001,78.37027459490018,114.30972540509991
112.50000000000001,110.65334623882481,1.8466537611752045
77.50000000000003,83.37599842888302,-5.875998428882994
73.68000000000004,108.16589768898429,-34.48589768898425
104.76000000000003,88.31595815194493,16.444041848055107
85.29000000000003,83.11389357465171,2.1761064253483227
121.74000000000002,130.26451388115606,-8.52451388115604
129.99999999999994,134.75582000142632,-4.755820001426372
166.66999999999993,80.61918239446487,86.05081760553506
58.89000000000002,68.70176436241309,-9.811764362413065
96.19999999999997,86.87795435579164,9.32204564420833
132.69000000000003,112.09527825647471,20.594721743525312
91.86000000000004,82.98082034716823,8.879179652831809
196.88000000000002,130.02978815355226,66.85021184644776
102.17,108.93537716919249,-6.76537716919249
116.67,95.6834745310722,20.986525468927795
137.5,102.91290609872414,34.587093901275864
33.77000000000001,43.210004657857446,-9.440004657857436
78.57000000000001,69.53218758453082,9.03781241546919
94.58999999999999,83.51414651226162,11.075853487738371
66.35000000000002,66.84472989759217,-0.49472989759215125
99.33000000000004,101.08650139126902,-1.7565013912689835
109.09000000000005,92.40334950662907,16.686650493370976
128.57000000000002,100.101627722166,28.46837227783402
103.69999999999999,93.91920779895604,9.780792201043951
80.00000000000003,105.58444139868317,-25.58444139868314
151.11000000000007,102.8901465628242,48.21985343717587
104.76000000000003,104.37319285015495,0.38680714984508313
70.31000000000002,52.59671056460258,17.713289435397435
100.00000000000003,90.9858123919488,9.01418760805123
103.33000000000001,121.82375247485487,-18.49375247485486
94.28999999999998,112.02640957967361,-17.736409579673634
83.33,77.93604059901976,5.393959400980236
51.16,67.28343343616481,-16.123433436164817
86.49000000000001,80.52709700985633,5.962902990143675
174.99999999999991,63.64480574247116,111.35519425752875
63.41,53.63794919076537,9.772050809234628
54.550000000000004,80.51437275139845,-25.96437275139845
138.45999999999998,85.38442719374329,53.07557280625669
105.87999999999995,94.3173999854002,11.562600014599752
82.25999999999999,93.7211406205216,-11.461140620521604
88.88999999999996,92.91883499444093,-4.02883499444097
88.32999999999997,75.27720916827931,13.052790831720657
88.57000000000001,86.83399733344156,1.7360026665584485
72.97,85.98513127899967,-13.015131278999675
37.84,49.34395281664415,-11.503952816644144
76.67,75.66152274136412,1.0084772586358781
103.99999999999997,103.13022866547264,0.8697713345273286
151.16,104.90527325719015,46.25472674280985
105.81,77.66145737504192,28.148542624958083
74.28999999999999,75.64337719815484,-1.3533771981548455
42.169999999999995,100.4930122557533,-58.323012255753305
89.99999999999997,107.7500363796224,-17.75003637962243
196.35999999999996,116.26038618702037,80.09961381297958
82.85999999999997,84.44158218008451,-1.5815821800845384
55.00000000000002,48.64807502353086,6.351924976469164
166.99999999999997,107.26793167572136,59.732068324278615
85.70999999999997,84.24893003656452,1.461069963435449
118.33,91.0898016881531,27.240198311846896
106.06000000000004,110.59441221412767,-4.534412214127627
43.75000000000001,142.72995035509302,-98.97995035509302
57.40999999999998,83.64819943752067,-26.23819943752069
60.00000000000001,89.32910370177198,-29.329103701771977
157.14,100.94998766285964,56.190012337140345
67.27000000000001,82.41922351632522,-15.149223516325208
108.70000000000005,93.98675227689183,14.71324772310821
108.89000000000001,102.16124170951814,6.728758290481878
73.99999999999997,87.98654858247781,-13.986548582477837
148.56999999999996,102.58906742468713,45.980932575312835
108.89000000000001,77.4622738113485,31.42772618865152
120.00000000000003,88.37489189934443,31.625108100655595
121.05,78.63235958208797,42.417640417912025
92.00000000000003,89.70710917926803,2.292890820731998
143.99999999999997,102.78623776111071,41.21376223888926
88.88999999999996,87.564513709914,1.325486290085962
73.33000000000003,84.52348645017352,-11.193486450173495
127.26999999999995,112.93468771412567,14.33531228587428
68.56999999999998,64.28473012263939,4.285269877360591
77.50000000000003,115.96868655060496,-38.46868655060493
83.16000000000001,77.47811207266538,5.681887927334628
48.209999999999994,88.88301240177046,-40.673012401770464
71.81999999999998,90.98997848033393,-19.169978480333953
96.88000000000004,59.43603057931706,37.443969420682976
44.120000000000005,52.67007016825021,-8.550070168250208
95.55999999999999,83.05070619992415,12.509293800075838
124.29000000000003,94.1906275036093,30.09937249639073
90.28,91.45214634083293,-1.1721463408329242
75.0,91.75132250028051,-16.75132250028051
67.5,100.0048663878849,-32.5048663878849
96.67000000000004,87.06947817467181,9.60052182532823
72.83000000000003,95.41094170590182,-22.580941705901793
30.510000000000005,38.290526614125014,-7.780526614125009
81.16000000000003,88.21681031096628,-7.056810310966256
77.02999999999999,80.0793687904255,-3.0493687904255182
90.91000000000004,123.68395253598078,-32.77395253598074
68.74999999999997,86.45019196727856,-17.700191967278585
80.43000000000002,85.75533859369419,-5.32533859369417
81.51999999999997,82.85324897714119,-1.3332489771412241
100.00000000000003,100.58900347863317,-0.5890034786331455
53.91999999999998,90.98869877899149,-37.06869877899151
121.88000000000001,89.6630901578063,32.216909842193715
76.67,78.32332522961816,-1.6533252296181615
27.5,38.55956445617806,-11.059564456178059
173.32999999999996,115.21563756586073,58.114362434139224
17.670000000000005,61.774638422954155,-44.10463842295415
73.17000000000002,75.3649682478814,-2.194968247881377
87.77999999999997,86.7517863087088,1.028213691291171
84.57,81.66599141453686,2.9040085854631315
76.00000000000001,71.70267848786891,4.297321512131106
100.00000000000003,119.60889342133585,-19.60889342133582
161.67,128.9370571079667,32.73294289203329
71.99999999999999,88.29763247756725,-16.297632477567262
49.089999999999996,65.11008209837101,-16.020082098371013
134.09,101.48192298697002,32.608077013029984
51.61000000000001,61.334594770177,-9.724594770176992
109.09000000000005,112.67662193455314,-3.5866219345530936
83.75000000000003,82.10026067760715,1.6497393223928754
79.73,83.59195443726648,-3.8619544372664762
105.71,76.38798307711383,29.322016922886164
55.00000000000002,83.49575609714805,-28.495756097148025
80.00000000000003,83.37599842888302,-3.375998428882994
91.42999999999998,99.8422603952276,-8.41226039522762
75.81,88.50400729084421,-12.694007290844212
53.63999999999999,79.99200574576126,-26.352005745761268
130.77,88.18935804913592,42.58064195086409
101.16,92.5608899869008,8.599110013099192
102.78000000000004,99.08973656013588,3.690263439864168
89.28999999999999,81.59907260028305,7.690927399716941
64.99999999999997,82.6637121482836,-17.663712148283622
86.24999999999997,71.90676857727549,14.343231422724486
82.21999999999997,85.68790721642038,-3.4679072164204143
100.00000000000003,92.91164514324372,7.088354856756311
83.33,80.85392782298713,2.476072177012867
28.15,108.99862554647012,-80.84862554647012
84.99999999999997,106.32953568053073,-21.329535680530753
156.66999999999996,102.51400172477354,54.15599827522642
150.0,137.59088784074856,12.409112159251436
96.67000000000004,87.66683455085762,9.003165449142429
120.76999999999998,94.46611387946713,26.30388612053285
166.66999999999993,94.22893791980262,72.44106208019731
120.00000000000003,91.63470945433744,28.36529054566259
121.56999999999998,86.2374223406344,35.33257765936558
89.99999999999997,96.86669241071895,-6.866692410718983
98.32999999999997,86.31805178946907,12.011948210530903
81.66999999999997,89.53507058905578,-7.865070589055804
82.35,117.03473371399407,-34.68473371399408
62.49999999999999,91.46885838590745,-28.96885838590746
95.55999999999999,104.10563127189737,-8.545631271897378
53.19,79.3869106756453,-26.1969106756453
73.33000000000003,88.78995023254602,-15.459950232545992
94.74,102.6278464460025,-7.887846446002499
158.32999999999998,89.69246688943566,68.63753311056432
98.72000000000004,91.79439637211763,6.92560362788241
103.33000000000001,96.58855415154704,6.741445848452969
140.38,93.40323162754315,46.976768372456846
42.54999999999999,88.28355959927191,-45.73355959927192
69.23000000000002,106.00876537118154,-36.77876537118152
90.63000000000001,99.9465059582478,-9.316505958247788
106.82000000000002,119.39766103907404,-12.577661039074016
96.25000000000003,82.96909596730976,13.280904032690273
170.00000000000009,118.97956763033838,51.020432369661705
106.24999999999999,94.94200659319463,11.307993406805352
120.00000000000003,84.09605365460553,35.9039463453945
114.28999999999999,91.59903884127566,22.690961158724335
83.33,99.82146070935843,-16.491460709358435
134.29,82.12367688310556,52.16632311689443
81.66999999999997,75.29182326648665,6.378176733513328
100.00000000000003,80.7038452556643,19.296154744335723
80.00000000000003,63.43941621044199,16.560583789558038
96.96999999999998,90.4902801758502,6.479719824149782
108.57000000000004,100.66814812987424,7.901851870125796
61.90000000000001,107.81468937596638,-45.91468937596637
84.44000000000001,105.58048499272186,-21.140484992721852
158.14000000000001,104.94818862797165,53.19181137202837
39.39,84.26735027179096,-44.87735027179096
60.710000000000015,94.20832044712537,-33.49832044712536
102.94000000000001,80.82344097674672,22.116559023253288
100.00000000000003,92.05236982743249,7.947630172567543
60.00000000000001,67.83353873958598,-7.833538739585968
98.32999999999997,112.94305646667183,-14.613056466671864
129.99999999999994,85.69475330614974,44.30524669385021
84.99999999999997,77.88118276203154,7.118817237968429
70.59000000000002,90.602231934159,-20.012231934158976
77.50000000000003,66.08193423439498,11.41806576560505
106.94000000000004,99.68688226086236,7.253117739137679
18.569999999999997,39.35087930709335,-20.780879307093354
118.57,92.3085709285578,26.261429071442194
88.88999999999996,74.31032502573659,14.57967497426337
132.81000000000006,78.0466321698109,54.76336783018915
60.23,103.09569279011887,-42.86569279011888
77.50000000000003,79.42193930214025,-1.921939302140217
92.10999999999997,98.33234127449037,-6.222341274490404
144.43999999999997,109.28275035929495,35.15724964070502
97.87000000000005,79.21497912318372,18.655020876816323
96.88000000000004,118.28883543014949,-21.408835430149452
98.32999999999997,84.22736962629035,14.102630373709616
96.25000000000003,81.80047004609433,14.449529953905696
74.58000000000003,89.99090567695924,-15.410905676959217
57.52999999999997,76.64105014114492,-19.111050141144943
192.0,119.40757191712486,72.59242808287514
85.70999999999997,85.31212610083521,0.39787389916475036
86.24999999999997,104.54827286231941,-18.298272862319436
93.32999999999998,89.6077154810808,3.7222845189191816
93.41000000000001,118.06357393237576,-24.65357393237575
128.57000000000002,113.94689809878149,14.623101901218533
114.28999999999999,104.54618495883447,9.743815041165519
106.06000000000004,115.74004002087975,-9.680040020879702
84.20999999999998,103.21615723323677,-19.00615723323679
50.0,69.51142152836617,-19.51142152836617
75.0,83.37599842888302,-8.375998428883022
122.91999999999997,90.67027716170278,32.24972283829719
107.81000000000002,83.75444452732795,24.05555547267207
161.89999999999998,96.37736617272614,65.52263382727384
91.42999999999998,93.47397211591003,-2.0439721159100515
80.56000000000002,102.37765257631108,-21.817652576311062
63.32999999999997,85.53064462211644,-22.20064462211647
96.25000000000003,95.11804751307884,1.1319524869211932
123.75,89.46100684644091,34.28899315355909
57.14000000000001,90.49840264114088,-33.35840264114088
62.99999999999998,109.72708827583477,-46.727088275834795
173.85000000000002,135.57479794284023,38.27520205715979
35.81,43.25361553346701,-7.44361553346701
55.26000000000001,69.11721078493483,-13.857210784934814
80.00000000000003,76.77987425471319,3.220125745286836
110.52999999999996,101.38559876282771,9.144401237172247
89.13000000000002,89.02796412630835,0.10203587369167622
45.71,61.00565112889027,-15.29565112889027
66.18000000000004,47.450824555698645,18.72917544430139
79.41000000000001,72.20868060999348,7.201319390006532
18.999999999999996,36.38974424956419,-17.389744249564192
85.29000000000003,96.16695768718435,-10.876957687184316
94.43999999999996,80.96455517234217,13.475444827657782
121.66999999999996,74.6832300376356,46.98676996236436
109.37999999999998,140.40793201778519,-31.027932017785204
94.57000000000002,98.13764218719345,-3.567642187193428
200.0,112.53655969150552,87.46344030849448
88.57000000000001,98.90252401697062,-10.33252401697061
105.56000000000002,91.29387970912184,14.266120290878177
65.38,77.57487167781572,-12.194871677815726
72.91999999999997,77.12057405749562,-4.200574057495643
140.00000000000003,87.13332788142056,52.86667211857947
100.00000000000003,85.34012028537086,14.65987971462917
87.49999999999996,99.52495296036214,-12.024952960362185
88.57000000000001,104.63463214119999,-16.06463214119998
71.21,77.78298441763349,-6.572984417633492
88.32999999999997,73.79067174142588,14.539328258574088
160.98000000000002,109.7469249787373,51.23307502126272
69.44000000000003,76.76791835955123,-7.327918359551205
166.66999999999993,141.1525632422139,25.517436757786044
71.42999999999999,68.50227046160462,2.9277295383953685
112.12000000000003,103.12364329914385,8.996356700856182
97.06000000000002,132.5279349978892,-35.467934997889174
78.94999999999997,111.46857869879673,-32.51857869879676
118.60000000000005,90.11031872640159,28.489681273598464
68.33,97.6630904361742,-29.333090436174203
97.82999999999996,70.85085661577249,26.97914338422747
172.92000000000002,100.13383040644676,72.78616959355325
174.99999999999991,113.13821099313458,61.86178900686534
57.57999999999998,82.11629785614078,-24.5362978561408
109.99999999999997,107.08067115309704,2.9193288469029284
70.0,80.63461338624256,-10.634613386242563
65.71000000000002,82.12367688310556,-16.413676883105538
128.99999999999997,89.60311291590266,39.396887084097315
99.66999999999997,101.15310564760533,-1.4831056476053561
89.99999999999997,86.09126841341622,3.9087315865837553
127.07999999999996,132.01036276849732,-4.9303627684973605
79.24999999999999,101.94055064763988,-22.690550647639895
142.22000000000003,98.76474898085611,43.455251019143915
100.00000000000003,117.8206481635074,-17.82064816350737
83.33,90.14365941061173,-6.813659410611734
81.18999999999997,121.52031666537734,-40.33031666537737
86.95999999999998,81.05124349679467,5.908756503205311
85.11000000000001,105.22645502902446,-20.11645502902445
55.00000000000002,63.67353127311239,-8.673531273112367
101.32000000000001,81.41833588196229,19.901664118037715
88.32999999999997,83.15592269027546,5.17407730972451
86.54000000000003,85.34225806313106,1.1977419368689795
45.42999999999999,68.18252390759763,-22.752523907597634
93.74999999999999,107.40578439279054,-13.655784392790551
76.67,78.11131634726999,-1.4413163472699893
93.74999999999999,88.90635292355272,4.843647076447269
100.00000000000003,82.23005213689393,17.769947863106097
71.42999999999999,82.84447081152413,-11.41447081152414
78.57000000000001,87.03604379741488,-8.46604379741487
153.85000000000005,95.57196966415418,58.27803033584587
50.910000000000004,84.5343199315694,-33.624319931569396
157.88999999999993,103.84562016357012,54.04437983642981
106.40999999999997,108.51825918733157,-2.1082591873315977
75.0,75.2112114398296,-0.21121143982959723
65.22000000000003,90.0207883122255,-24.800788312225478
110.52999999999996,123.76894467062496,-13.238944670625003
141.99999999999994,97.3627529791057,44.63724702089425
129.99999999999994,151.80091665293656,-21.80091665293662
102.85999999999996,83.22765341863952,19.632346581360437
100.00000000000003,81.27775513941754,18.722244860582492
144.43999999999997,132.93265381108765,11.507346188912322
121.42999999999998,113.02568504967945,8.404314950320526
82.06999999999998,123.63593279311266,-41.56593279311268
84.29000000000002,123.04189058217379,-38.75189058217377
119.69999999999999,123.15796648218988,-3.457966482189889
186.6699999999999,124.56722725130602,62.10277274869388
51.11000000000001,69.37365187791607,-18.263651877916068
182.21999999999997,120.67397810378725,61.54602189621272
81.63000000000002,92.63357148695603,-11.003571486956005
86.66999999999999,82.22336943160384,4.446630568396145
104.99999999999997,80.87943091963295,24.12056908036702
48.75000000000001,71.22458779897505,-22.474587798975044
114.51999999999995,97.39942567405615,17.120574325943807
62.859999999999985,82.71204043211065,-19.85204043211067
66.67000000000003,90.8588190849904,-24.18881908499037
100.00000000000003,123.44026718054411,-23.440267180544083
140.00000000000003,88.15595652429633,51.8440434757037
70.0,84.38622276970885,-14.386222769708851
78.25999999999999,112.3189485058716,-34.05894850587161
78.12999999999998,107.6754946133543,-29.54549461335432
107.69000000000001,84.96783910327635,22.722160896723665
94.28999999999998,142.60477938224844,-48.31477938224846
122.86,98.38918416291271,24.470815837087287
104.43999999999998,107.7035409247139,-3.263540924713922
70.0,58.31314518744087,11.686854812559133
87.99999999999999,100.5922071294421,-12.592207129442116
88.73,80.75910113277364,7.970898867226367
85.53000000000003,103.75427441129402,-18.22427441129399
115.25000000000003,116.66523238990364,-1.4152323899036077
198.33000000000004,129.01084839542276,69.31915160457729
122.22,112.43331758570625,9.78668241429375
80.00000000000003,100.0766505559779,-20.076650555977878
75.0,66.35659183250594,8.643408167494059
93.54999999999998,97.03663810736391,-3.4866381073639303
48.32999999999999,65.22858840325372,-16.898588403253733
121.99999999999994,98.82636774941258,23.17363225058736
85.93999999999998,89.2321961882549,-3.2921961882549198
59.379999999999995,72.62917531040134,-13.249175310401341
193.32999999999996,98.06166255286992,95.26833744713004
102.04999999999997,99.42677704038131,2.6232229596186585
51.42999999999999,68.99965595325664,-17.569655953256643
75.85999999999997,85.08170257208675,-9.221702572086784
71.47000000000001,90.7969593677322,-19.326959367732186
85.70999999999997,81.66599141453686,4.044008585463104
100.00000000000003,97.89756818368954,2.102431816310485
78.0,80.47458876637792,-2.47458876637792
158.32999999999998,113.42589487947441,44.90410512052557
128.12999999999997,97.52253454346926,30.607465456530704
64.44000000000003,90.40706691506347,-25.96706691506344
41.67000000000001,79.11778184993943,-37.447781849939425
116.00000000000003,73.67438883665952,42.32561116334051
102.74000000000004,122.64859939226967,-19.908599392269636
88.88999999999996,106.14053251989694,-17.25053251989698
61.66999999999999,66.73553240407648,-5.065532404076492
86.0,86.64196816737433,-0.6419681673743298
160.00000000000003,105.22847619282457,54.771523807175456
60.00000000000001,67.25709681111167,-7.2570968111116585
84.44000000000001,76.58571791817994,7.854282081820074
39.76,49.96052511832594,-10.200525118325942
71.42999999999999,73.25578000374104,-1.8257800037410448
43.059999999999995,64.2857504374688,-21.22575043746881
50.0,49.774924284401976,0.22507571559802386
160.71000000000004,95.06930827457946,65.64069172542058
68.09,80.23138540991928,-12.14138540991928
94.11999999999996,84.75490546986039,9.365094530139572
31.430000000000007,44.42981207900611,-12.999812079006105
75.0,100.21327507457525,-25.21327507457525
56.00000000000001,64.9624319095738,-8.962431909573787
100.00000000000003,91.78885892595058,8.21114107404945
91.42999999999998,110.85678894178082,-19.426788941780842
65.38,75.05883820085623,-9.678838200856234
102.22000000000004,94.28923615521225,7.930763844787791
70.82999999999997,72.93950677860428,-2.109506778604313
90.38000000000002,82.72178016025376,7.658219839746266
92.10999999999997,83.72676860196087,8.3832313980391
80.00000000000003,79.80132155611639,0.19867844388363665
101.85000000000001,92.86653013248447,8.983469867515538
60.00000000000001,54.13017821446638,5.869821785533624
85.70999999999997,94.98736096779325,-9.277360967793285
68.28999999999998,87.10873624458591,-18.818736244585935
46.14999999999999,68.0702791513076,-21.92027915130761
75.0,98.29657450802735,-23.296574508027348
108.89000000000001,88.94056625940043,19.949433740599588
84.99999999999997,69.56612606325761,15.433873936742359
93.32999999999998,95.81980070952218,-2.4898007095222
54.550000000000004,84.42268562558732,-29.872685625587316
66.67000000000003,79.10104819028255,-12.431048190282525
109.52000000000001,146.34361623598357,-36.823616235983565
126.53000000000004,93.8496639251106,32.68033607488944
41.42999999999999,49.78216559769124,-8.352165597691247
80.94999999999999,93.71143306860968,-12.76143306860969
146.23,90.80965742174551,55.42034257825448
104.88000000000001,84.905242948993,19.974757051007003
109.99999999999997,85.98334388238945,24.016656117610523
46.879999999999995,54.50784259746643,-7.627842597466433
100.00000000000003,69.06882469967879,30.931175300321243
148.74999999999997,111.1222691921967,37.627730807803275
85.42000000000002,97.59432685034656,-12.174326850346546
89.58000000000001,108.02898480178287,-18.448984801782856
109.27999999999999,107.91371770183791,1.3662822981620764
144.74000000000004,104.334206718654,40.405793281346035
91.93999999999998,98.20169803076601,-6.261698030766027
62.49999999999999,82.51279493833364,-20.01279493833365
97.13999999999999,86.83399733344156,10.306002666558427
77.27000000000001,79.82591871117565,-2.555918711175636
107.14,99.73517112445262,7.404828875547381
109.99999999999997,118.21756197238213,-8.217561972382157
57.50000000000001,81.29663183275076,-23.796631832750755
116.00000000000003,72.9071341660896,43.09286583391042
62.859999999999985,64.9624319095738,-2.1024319095738093
95.44999999999997,86.32194961891325,9.128050381086723
70.29999999999998,86.23568505624495,-15.935685056244964
47.65,52.411246757909424,-4.761246757909426
134.21000000000004,125.1305524454026,9.079447554597436
125.80999999999997,83.7461067806123,42.06389321938768
73.43999999999998,82.61941106038316,-9.179411060383174
143.75000000000003,90.44593693035581,53.304063069644215
93.32999999999998,125.42919450783297,-32.09919450783299
124.24,90.27795470903418,33.96204529096582
103.08000000000003,88.72967452162393,14.350325478376092
94.32999999999998,91.46907070142855,2.8609292985714347
65.48000000000002,72.54813918628426,-7.068139186284242
96.0,101.47477987028999,-5.474779870289993
100.00000000000003,88.01354096922906,11.986459030770973
69.71000000000002,84.95369264618833,-15.243692646188308
53.70999999999999,69.69799594324517,-15.987995943245188
67.13999999999997,70.37851472768197,-3.238514727682002
98.52999999999999,95.79871949777274,2.73128050222725
112.12000000000003,93.90720335061225,18.212796649387784
40.49999999999999,51.10318335322771,-10.60318335322772
55.56000000000001,69.91276714102004,-14.352767141020031
86.11000000000001,78.92544762172962,7.184552378270396
94.99999999999999,96.74035231836578,-1.7403523183657938
91.00000000000001,73.78630270767138,17.213697292328632
93.10000000000002,76.93640736076895,16.16359263923107
95.44999999999997,83.38317780803993,12.066822191960043
21.960000000000004,44.410966129993305,-22.4509661299933
89.46999999999997,79.09343318358928,10.376566816410687
56.72,55.05447315019071,1.6655268498092894
92.00000000000003,92.46746435484593,-0.46746435484590165
89.99999999999997,71.70267848786891,18.297321512131063
134.29,110.91760834649378,23.372391653506213
96.43,93.67373462859581,2.756265371404197
129.03000000000006,93.69936678235405,35.33063321764601
100.00000000000003,101.8804609206624,-1.8804609206623724
105.71,100.0766505559779,5.6333494440220875
95.12000000000005,102.57481556984865,-7.454815569848606
73.99999999999997,93.97684933403393,-19.976849334033957
55.360000000000014,65.81577849179398,-10.455778491793964
83.33,98.84128143802667,-15.511281438026671
96.67000000000004,110.83856056424067,-14.168560564240622
58.57,60.11104209732619,-1.5410420973261907
